OBJECTID,CID,POINT_X,POINT_Y,TWI,Slope,Distance,LST,NDVI,SMI
477,0,643665.840330968610942,1379486.981372456997633,13.6675901,4.2426405,206.5215912,26.052851972414430,0.1245771,0.5105474
478,0,647542.780459658242762,1372209.041596872732043,5.3980312,5.6568542,206.5215912,27.029392231871952,0.2166302,0.4482919
479,0,653699.195943511091173,1381126.729259824380279,6.8432169,4.0000000,1063.1350098,25.987991665764241,0.1661621,0.5146824
480,0,637269.463688824325800,1364682.171274457126856,5.6857133,4.2426405,292.0656433,24.045290504108721,0.1335763,0.6385316
481,0,641254.058110703714192,1376206.215420406311750,9.4334841,,1247.7049561,26.543666727220170,0.1073045,0.4792574
482,0,655986.181634051725268,1373370.478158339858055,6.6608953,8.0000000,,26.228426086854938,0.1768096,0.4993544
483,0,652050.271419348195195,1379413.575302850455046,11.7360687,4.4721360,1112.1528320,25.861966429830034,0.2205710,0.5227166
484,0,637542.982261596247554,1379260.136705575510859,5.6857133,6.3245554,,28.209832090589657,0.2403895,0.3730375
485,0,640575.977763600647449,1378775.199968066066504,5.6857133,4.4721360,1032.6080322,25.220328783570153,0.1138554,0.5636217
486,0,656249.657061062753201,1379724.751148192211986,11.0429220,4.0000000,2229.0942383,26.099335347284637,0.2074674,0.5075840
487,0,653677.194849953055382,1373479.714213186874986,6.6004629,8.0000000,326.5393066,25.181879861047605,0.0588487,0.5660728
488,0,636168.864900490269065,1370733.384134225547314,12.3779230,2.0000000,146.0328217,25.318942442160903,0.3568136,0.5573350
489,0,636239.860648005269468,1380421.298362649977207,5.6857133,7.0710678,146.0328217,26.146233641607296,0.1238938,0.5045942
490,0,639983.121141789481044,1372664.791510285809636,11.1937141,5.8309517,,25.388574146941380,0.1634157,0.5528958
491,0,641866.542268824763596,1370572.361721599474549,6.7843256,5.6568542,,27.800874006083689,0.1908102,0.3991090
492,0,646857.035434919409454,1368821.850541118532419,7.8829379,1.4142135,,28.777821108388707,0.1422775,0.3368276
493,0,636458.009573217481375,1378189.945676635950804,11.6665821,3.1622777,146.0328217,26.774609943715802,0.2107737,0.4645345
494,0,643682.853996530175209,1364119.410959249362350,6.8432169,4.0000000,292.0656433,26.139912595470207,0.1690331,0.5049972
495,0,637216.181345959194005,1379467.151233782991767,11.9984331,6.3245554,,29.374835069012988,0.1815947,0.2987673
496,0,641868.595999872311950,1374118.123974809423089,10.1266308,,,27.711471836339001,0.1308996,0.4048085
497,0,648601.361731569282711,1368518.721381349489093,12.6115379,2.0000000,1314.2954102,26.821252403513313,0.1924334,0.4615610
498,0,652574.471922767348588,1381035.249479729682207,11.0429220,4.0000000,206.5215912,24.800455350464915,0.1495082,0.5903891
499,0,637691.498872009105980,1373010.881370546296239,14.5333500,2.0000000,146.0328217,26.477563822333082,0.3112326,0.4834715
500,0,640103.120554726570845,1379195.290863735601306,5.1552773,7.0710678,730.1641235,26.323048960512608,0.1054343,0.4933220
501,0,640411.248682375065982,1372632.840833850204945,6.4377518,8.0000000,146.0328217,26.428104695482773,0.2470105,0.4866246
502,0,647038.693897068500519,1375679.184000711888075,8.5760851,7.2111025,292.0656433,23.300020827596086,0.1291570,0.6860434
503,0,651256.902881328947842,1378149.905099801719189,11.8313789,10.7703295,1460.3282471,25.541426875682816,0.1071590,0.5431513
504,0,650960.875579236075282,1373992.376421609893441,8.3937635,1.4142135,526.5288086,26.396154793183030,0.1180819,0.4886614
505,0,642192.753903993405402,1369711.443504011258483,11.2252436,11.4017544,,27.033855446272696,0.1082627,0.4480073
506,0,647521.897257043048739,1371615.844563443213701,10.5320959,,,29.075492997440847,0.2624114,0.3178507
507,0,646900.276266627013683,1374962.993125716224313,5.6330328,4.4721360,206.5215912,26.198249831512214,0.1622409,0.5012781
508,0,650427.088792001828551,1376278.286580109968781,4.7541041,5.8309517,,24.268783797396281,0.1646836,0.6242837
509,0,638643.972306123003364,1378390.803819868713617,5.6857133,4.2426405,206.5215912,26.879171518103533,0.1546357,0.4578686
510,0,645330.905349154956639,1382862.189276369288564,5.7446046,,,29.122042594320135,0.0855463,0.3148831
511,0,650763.236539896577597,1372518.564683519303799,10.8197784,,,25.090193658337228,0.3197832,0.5719180
512,0,643662.478238011710346,1379337.646738817915320,7.8829379,5.8309517,326.5393066,26.438824037075392,0.1289356,0.4859412
513,0,648310.803225126117468,1383115.212941352277994,6.7843256,7.0710678,888.2829590,26.882294484176668,0.1133019,0.4576695
514,0,652674.088766758330166,1374648.859029941260815,9.4334841,1.4142135,1503.4998779,24.426885910143369,0.1947195,0.6142046
515,0,645049.572442738339305,1383219.396353125572205,9.4334841,4.0000000,,29.063579214021900,0.1327370,0.3186102
516,0,647514.881555749103427,1371856.433594007045031,5.6857133,1.4142135,,28.270764748525039,0.1758095,0.3691530
517,0,644487.646642061881721,1364833.596946805715561,12.6523600,5.0990195,653.0786133,25.447858789044744,0.1687966,0.5491164
518,0,650898.979306280612946,1368614.841851415112615,7.4774728,1.4142135,206.5215912,27.801148466197048,0.2033866,0.3990915
519,0,643105.171376421116292,1366680.213286107406020,9.8050480,4.0000000,584.1312866,26.234985548046552,0.1039247,0.4989362
520,0,650576.565843334421515,1380503.133553631603718,5.9796066,3.1622777,1467.6116943,24.961594297112470,0.1118756,0.5801163
521,0,651158.844584609381855,1368733.561670254915953,10.2183123,10.2956305,292.0656433,27.925791684902492,0.1350394,0.3911454
522,0,649855.160414793528616,1379830.202482644468546,11.7877493,3.1622777,1032.6080322,26.300846414149078,0.1824462,0.4947375
523,0,637032.060393162071705,1377296.717193653807044,5.6857133,4.2426405,206.5215912,26.252331835358405,0.1026616,0.4978303
524,0,642810.587348308414221,1382215.078738834708929,5.1552773,7.2111025,,28.618376549263530,0.1093544,0.3469923
525,0,640990.654864189215004,1371468.803101724013686,7.3540425,4.4721360,146.0328217,28.014793133896433,0.1226415,0.3854715
526,0,641109.000813215970993,1364125.191044587641954,5.3677187,4.2426405,292.0656433,26.558345736423178,0.2288937,0.4783216
527,0,638229.348747016862035,1377588.773464838042855,6.8432169,8.2462111,146.0328217,25.983067376265581,0.0863878,0.5149962
528,0,650786.541786472313106,1375790.470954561606050,5.9796066,5.6568542,526.5288086,25.172470842347821,0.1111450,0.5666727
529,0,644436.767653795890510,1366843.075964184477925,6.4663310,8.9442720,438.0984497,26.249042255930533,0.0896047,0.4980401
530,0,650165.572176281362772,1365182.608861347660422,6.5415716,5.6568542,438.0984497,25.752991892317823,0.2118829,0.5296638
531,0,644926.258778723888099,1374906.444807639345527,10.5320959,4.2426405,1140.5527344,26.329186188978156,0.1428571,0.4929308
532,0,652348.288471457548440,1374118.584154192358255,14.4441195,7.2111025,1346.3560791,25.291695576123402,0.0593021,0.5590720
533,0,640561.382646516896784,1382456.926063429564238,5.9796066,3.1622777,461.7963257,26.644817423917573,0.1099080,0.4728090
534,0,642994.416903868317604,1363665.766369564458728,8.3775015,4.4721360,,25.841547857873593,0.1973018,0.5240183
535,0,641609.297501793131232,1382459.792529935017228,6.8432169,4.0000000,,27.835026885991340,0.3084868,0.3969318
536,0,637154.124687850475311,1380676.464671341702342,7.2424707,4.0000000,292.0656433,23.692209291607696,0.2093170,0.6610410
537,0,643655.993545749224722,1365858.305234041064978,15.3168058,4.0000000,744.6242065,26.523515366731829,0.1592069,0.4805421
538,0,646599.711729330010712,1382394.356436509639025,5.6330328,5.8309517,292.0656433,26.894063856281491,0.0787535,0.4569192
539,0,646074.327261844649911,1375954.398157864809036,5.7957439,11.4017544,292.0656433,24.019819688053417,0.1430198,0.6401555
540,0,638644.163128186948597,1377929.977628368884325,11.5129251,8.0000000,206.5215912,25.565983325563991,0.1074507,0.5415858
541,0,637266.168467418290675,1380521.701853681355715,5.5018506,6.0000000,146.0328217,25.819115153753330,0.1984360,0.5254484
542,0,646541.653996524401009,1377618.293947437778115,11.0429220,5.0990195,461.7963257,26.792554964539647,0.0773089,0.4633905
543,0,638415.571255175396800,1378841.191128302365541,6.3261800,7.6157732,146.0328217,26.808489121466721,0.0896790,0.4623747
544,0,655320.496277355588973,1381103.322010265663266,5.1552773,7.2111025,2644.7668457,27.217405576576311,0.1419087,0.4363058
545,0,650452.381298889406025,1376921.368217207491398,5.1552773,7.0710678,146.0328217,24.587604093221273,0.1380471,0.6039585
546,0,656046.345355635508895,1378356.180095085874200,10.5320959,5.6568542,1758.4680176,25.014282768160172,0.1499556,0.5767573
547,0,641154.076327556744218,1380273.708547009155154,9.5569143,5.8309517,1177.3542480,26.158641124711210,0.0798412,0.5038032
548,0,645298.024038662202656,1382574.748236963525414,9.3492746,11.4017544,,28.930647100405054,0.1387665,0.3270847
549,0,647273.848007611930370,1374795.811189541593194,11.3793936,4.0000000,292.0656433,26.252858017874075,0.1644725,0.4977968
550,0,651260.127179099246860,1368531.305056346580386,9.5775337,4.2426405,146.0328217,27.499487444674116,0.1452043,0.4183228
551,0,652056.174091570079327,1382822.866984464228153,11.7360687,5.6568542,,26.696006150334142,0.3013273,0.4695456
552,0,643358.365431257523596,1364200.853600643575191,5.5315623,9.8994951,146.0328217,26.032963834223267,0.1530856,0.5118153
553,0,647031.227586875669658,1383127.509049292653799,14.9864435,5.6568542,413.0431824,26.629965977930624,0.2118876,0.4737557
554,0,647077.291522555053234,1376129.430830666795373,5.5753775,11.4017544,206.5215912,23.664447774411997,0.1772531,0.6628108
555,0,639552.610257373191416,1372778.775327505543828,5.5018506,4.2426405,,24.897813257086625,0.3068568,0.5841824
556,0,653008.058760270476341,1375882.187869228422642,12.1415339,,1140.5527344,22.619424676610492,0.1620534,0.7294322
557,0,642559.565140931867063,1368319.527893085032701,6.5493236,8.9442720,1524.6274414,26.327515158189556,0.1120838,0.4930373
558,0,640877.022901649586856,1378962.351324385032058,13.2621250,4.0000000,1032.6080322,26.479728359803630,0.1627541,0.4833336
559,0,649792.498394193127751,1381374.110461562871933,5.9796066,4.4721360,1032.6080322,26.735553819811742,0.2146370,0.4670244
560,0,647846.377923457883298,1366788.032335862517357,9.4334841,4.4721360,2285.7751465,25.932186071461729,0.1594513,0.5182400
561,0,640979.498385915532708,1372558.894043356180191,12.3779230,,526.5288086,25.790161510294013,0.1985516,0.5272942
562,0,650321.432728355750442,1376859.824940999969840,6.4377518,4.0000000,146.0328217,24.354684757525547,0.1335113,0.6188074
563,0,654328.112438550218940,1381929.466834338381886,17.6872330,,1709.2703857,27.003242393145399,0.1101014,0.4499590
564,0,648780.274666340090334,1382273.959193184971809,5.6330328,1.4142135,1438.2564697,27.318283753960145,0.1559474,0.4298747
565,0,644004.084357418119907,1365329.282300565391779,5.8680348,7.6157732,206.5215912,26.348753733489957,0.0985916,0.4916833
566,0,642054.285086094401777,1373943.260779766365886,5.6857133,4.4721360,,28.089644481357311,0.1291602,0.3806996
567,0,656553.204663532786071,1378941.848736070096493,11.9183903,,2233.8725586,25.267806929988467,0.1853029,0.5605949
568,0,651336.340061230584979,1365280.274402759969234,5.3677187,5.8309517,744.6242065,26.054816955409933,0.0524567,0.5104221
569,0,645596.167504528537393,1383324.574213599786162,6.3788605,4.2426405,,29.037075242677247,0.2391972,0.3202998
570,0,656511.357977953739464,1379723.972531305626035,12.6115379,,2482.5578613,26.590678848361847,0.1151925,0.4762603
571,0,646633.302975876256824,1366412.933707932010293,12.8346815,3.1622777,2285.7751465,26.233076984116565,0.1417202,0.4990579
572,0,644615.157891441136599,1383250.220309784635901,4.9398856,7.2111025,,27.989268480687088,0.1007102,0.3870987
573,0,652920.227403921075165,1379066.445822447538376,7.9882984,5.6568542,206.5215912,26.765745191878693,0.1522608,0.4650997
574,0,652037.395757851190865,1377698.703401405364275,5.1552773,7.0710678,1612.9852295,25.306195601892682,0.1500526,0.5581476
575,0,643384.037094447761774,1366846.085451036691666,9.9623795,1.4142135,326.5393066,25.223934907223111,0.0573267,0.5633917
576,0,636294.306229195557535,1376909.986541399732232,4.6971316,7.0710678,146.0328217,27.592439722011136,0.1116470,0.4123970
577,0,647740.824604233726859,1371357.894507814198732,10.1266308,7.0710678,,29.383672180699705,0.1447523,0.2982039
578,0,638195.316294743679464,1375384.728557948023081,5.7446046,4.0000000,,29.113049897803137,0.2209085,0.3154564
579,0,650035.040450387634337,1365910.663251996040344,11.1386614,5.8309517,935.0662842,26.440062975066212,0.1389308,0.4858623
580,0,636222.473489206284285,1379284.417853927239776,6.2735000,4.0000000,146.0328217,27.908388859472836,0.1574561,0.3922548
581,0,637532.005964312702417,1378597.007135126739740,4.6971316,13.4164076,,27.588650124883657,0.1906511,0.4126385
582,0,648136.706805445253849,1367971.114176832139492,9.1822205,9.4868326,1503.4998779,26.691426845057265,0.0784122,0.4698375
583,0,641986.585061617195606,1383126.230982078239322,5.8680348,7.0710678,,27.628080805728018,0.0591996,0.4101248
584,0,644364.537398444488645,1366111.148237617686391,10.1266308,6.0000000,730.1641235,26.555691056402509,0.0788961,0.4784908
585,0,648540.601688250899315,1374123.130042582750320,9.4923754,11.3137083,1572.8216553,26.786626344551451,0.3729903,0.4637685
586,0,639651.818115630187094,1364382.586802616715431,6.8857956,8.9442720,,26.470985988283871,0.2237900,0.4838909
587,0,654259.077578897587955,1372818.331076860427856,5.6330328,4.4721360,584.1312866,25.436399878499174,0.1269621,0.5498469
588,0,644815.664573023095727,1367435.605870362371206,12.0725412,5.8309517,292.0656433,26.992638077676588,0.2173581,0.4506350
589,0,654972.634574879892170,1379437.607793873175979,6.8432169,4.2426405,1140.5527344,25.314749337281171,0.1298462,0.5576022
590,0,641120.423034198582172,1383244.923348410055041,7.0720077,4.2426405,526.5288086,26.563445767923383,0.2313532,0.4779965
591,0,637962.612795181572437,1377758.501660687848926,11.9984331,3.1622777,146.0328217,27.172822804435782,0.1085563,0.4391480
592,0,641404.334608353674412,1370245.351828435435891,11.2252436,4.0000000,146.0328217,25.841703159665883,0.1909107,0.5240083
593,0,646059.919764538295567,1383477.507140452042222,5.6720138,8.6023254,,28.353047755671298,0.2016900,0.3639073
594,0,638862.362418920733035,1380169.689305683597922,12.5689783,,146.0328217,26.712949736600763,0.2139102,0.4684654
595,0,643777.882593722082675,1373723.890387766063213,8.6301517,3.1622777,,27.134990841392607,0.2296312,0.4415599
596,0,650306.863941780291498,1377207.239098485559225,12.3238554,4.0000000,292.0656433,25.338465769052675,0.1993133,0.5560903
597,0,641595.453183368779719,1382496.962187521159649,5.9796066,1.4142135,,27.736400495788700,0.1901815,0.4032193
598,0,640579.659172451123595,1372873.819633238017559,7.4774728,6.0000000,,25.120875556782664,0.1753160,0.5699620
599,0,637223.796867879107594,1378534.447347497567534,12.0725412,1.4142135,,27.524070589526502,0.1100190,0.4167556
600,0,652187.740938200615346,1374088.557950144633651,5.6857133,4.2426405,1503.4998779,25.278569064032808,0.1072578,0.5599088
601,0,640785.545500404201448,1365989.009650016203523,11.9984331,1.4142135,1898.4266357,26.555063186492987,0.1108038,0.4785309
602,0,637542.825390391051769,1372109.292672373354435,7.1308990,2.0000000,146.0328217,25.455807264635723,0.3963946,0.5486096
603,0,639652.224078772589564,1363599.882307101041079,13.2176733,2.8284271,,26.602453515860475,0.2349628,0.4755097
604,0,651548.233734912239015,1379235.299243848770857,13.4854717,4.2426405,1489.2484131,26.477127698684910,0.1336865,0.4834993
605,0,645428.721733134239912,1383120.351055216044188,10.5320959,1.4142135,,29.174539346741369,0.0817483,0.3115363
606,0,643734.036633340641856,1364282.672600248828530,6.4377518,4.0000000,206.5215912,26.012792349038136,0.1453449,0.5131012
607,0,640837.491876767948270,1372827.244697462767363,11.0429220,,292.0656433,26.652098837399137,0.2153689,0.4723448
608,0,643745.884624876081944,1365114.150971060618758,5.6857133,4.2426405,,28.252481456447128,0.1702776,0.3703186
609,0,650706.959891258738935,1376884.665596872568130,10.5320959,1.4142135,292.0656433,23.944686127518025,0.1151000,0.6449453
610,0,642613.075743296183646,1363936.736231490969658,11.2252436,6.0000000,,27.005397737491762,0.1347012,0.4498215
611,0,645265.294610926881433,1383477.851564884185791,7.5363641,4.0000000,,29.102424344530220,0.2361416,0.3161338
612,0,639381.100968005135655,1373029.158318061381578,5.6330328,4.4721360,146.0328217,24.884592259951262,0.1545701,0.5850253
613,0,640966.824861729517579,1371415.365450035780668,6.0911784,4.4721360,,28.110466606971897,0.1193763,0.3793722
614,0,654530.156762753613293,1378632.659647017717361,11.3793936,3.1622777,206.5215912,24.225495623815391,0.2723295,0.6270434
615,0,647663.137438424862921,1378621.193319311365485,6.4377518,4.0000000,923.5926514,26.452024927831133,0.0977323,0.4850997
616,0,640038.352222092449665,1372452.956875521689653,6.4377518,8.0000000,,26.692776934457186,0.1175500,0.4697514
617,0,636755.522746901027858,1377002.998438887298107,7.6703038,8.9442720,146.0328217,27.259302239029921,0.1007878,0.4336348
618,0,647225.575206564739347,1377856.424340665340424,10.1266308,10.2956305,146.0328217,27.306916486178523,0.1153846,0.4305994
619,0,643429.088093596510589,1367143.247232932597399,5.9796066,3.1622777,526.5288086,25.321590174289554,0.0652482,0.5571662
620,0,637248.844619869254529,1364705.935843884944916,13.1223631,1.4142135,292.0656433,24.092041644009498,0.1485799,0.6355512
621,0,640435.870101085864007,1381474.898938300088048,11.8313789,2.8284271,146.0328217,26.437049154552994,0.1917604,0.4860544
622,0,656149.835840229876339,1379119.591606328263879,12.2060728,,1986.2611084,25.480585160646797,0.2187383,0.5470300
623,0,640365.488553947769105,1377376.319473760202527,6.3788605,3.1622777,292.0656433,26.532080673915573,0.2903842,0.4799960
624,0,651777.446389300748706,1382826.889093458652496,6.8857956,7.2111025,292.0656433,26.697828032226937,0.1598949,0.4694295
625,0,638907.771820011548698,1372857.291114848107100,11.8313789,1.4142135,146.0328217,25.865738835596403,0.1186299,0.5224761
626,0,653577.542756129056215,1380292.033795105293393,12.0725412,,1053.0576172,25.078814079421761,0.1639579,0.5726434
627,0,639930.057111808098853,1377478.401822976768017,5.1006775,8.9442720,206.5215912,26.558952190358696,0.1105984,0.4782829
628,0,643548.564130990765989,1379600.180565495043993,5.9796066,3.1622777,,25.769216335975102,0.1412545,0.5286295
629,0,646007.689812814816833,1383517.098233837634325,6.1949978,5.0990195,,28.253696195939312,0.1085814,0.3702411
630,0,646983.427253677509725,1375321.459594570100307,6.0322866,6.0000000,146.0328217,24.869086257116976,0.1865658,0.5860138
631,0,645647.681894916109741,1377757.011860121041536,5.6330328,4.4721360,146.0328217,26.576360385362022,0.0912194,0.4771731
632,0,637635.109305820427835,1380121.983308263123035,8.2720900,12.8062487,,27.509347767203678,0.1872253,0.4176942
633,0,647289.341089695692062,1377757.014041805639863,9.0869102,12.6491108,,26.417465493120005,0.1537415,0.4873029
634,0,643634.837316910736263,1363950.148358201608062,10.1266308,1.4142135,292.0656433,26.172811205634503,0.2327609,0.5028999
635,0,639362.391035051085055,1364018.194154096767306,11.2252436,6.0000000,206.5215912,24.787644929393593,0.1877901,0.5912057
636,0,636894.649152793921530,1380336.238936223089695,6.7843256,4.2426405,,27.365825583839523,0.1971749,0.4268439
637,0,643276.469985727220774,1364238.773274481296539,7.4774728,1.4142135,146.0328217,25.675506131516386,0.1303852,0.5346036
638,0,636589.566095188260078,1378734.181994134560227,6.6004629,4.4721360,,27.616710425718679,0.0439276,0.4108497
639,0,639590.476919993758202,1373835.878441100940108,6.7316451,4.4721360,,26.363649371330212,0.4032362,0.4907337
640,0,643053.855766648426652,1364067.371178925037384,9.4334841,,,26.129043609420705,0.1212371,0.5056901
641,0,641741.684581224806607,1369827.530543971806765,5.2864594,7.0710678,292.0656433,26.114521122471558,0.1236749,0.5066159
642,0,644449.977655474096537,1366887.279673155397177,4.9398856,8.9442720,438.0984497,26.148220953802991,0.0755766,0.5044675
643,0,646477.232026949524879,1376228.441697357222438,9.6746969,9.8994951,292.0656433,23.162463172720493,0.1325416,0.6948129
644,0,647157.043316635303199,1379810.320412773638964,7.4032626,8.9442720,786.4108276,27.010399436223281,0.1418825,0.4495027
645,0,654585.275537168607116,1378562.066828217357397,11.6072273,4.4721360,292.0656433,25.828211689208501,0.2157235,0.5248685
646,0,653886.189589577727020,1373052.240954145789146,5.1006775,7.6157732,206.5215912,24.583218916107171,0.2950047,0.6042382
647,0,652872.444325276650488,1379365.562892824411392,14.1430140,,461.7963257,25.776427643767022,0.2057554,0.5281698
648,0,642564.453139132820070,1373629.680046062916517,6.4966435,5.8309517,326.5393066,28.700976431866650,0.1796935,0.3417265
649,0,637897.773599593900144,1364377.017737928777933,5.3677187,5.8309517,602.1087646,26.598674420838677,0.1020794,0.4757506
650,0,639090.756127678789198,1373065.378607075661421,11.8313789,4.0000000,,27.499164566942738,0.2987339,0.4183434
651,0,643810.910186205059290,1373962.799230331555009,6.4377518,4.4721360,146.0328217,26.023629490292365,0.1289070,0.5124104
652,0,655537.849886053241789,1377845.629221277311444,11.7360687,,1377.6708984,27.000750286369907,0.0997837,0.4501178
653,0,653549.988448414020240,1378597.811413660645485,11.8313789,5.0990195,326.5393066,26.760408021570981,0.0865596,0.4654399
654,0,644139.217218405567110,1374178.658283863216639,7.0720077,4.2426405,206.5215912,25.922473757471607,0.1231964,0.5188591
655,0,637272.669194342568517,1363702.907122032716870,11.0429220,4.4721360,602.1087646,26.348421396316553,0.1448038,0.4917045
656,0,643691.489883052185178,1379263.432757919654250,9.4334841,4.0000000,326.5393066,26.860835920338786,0.1137846,0.4590375
657,0,647704.799579968675971,1367482.990053923800588,12.2666969,4.2426405,1579.5864258,25.506561868860615,0.2877996,0.5453740
658,0,643156.797372479923069,1366391.055724311619997,8.4526548,12.1655254,526.5288086,25.995703041635693,0.1355792,0.5141907
659,0,646094.237021435052156,1377878.071827914565802,5.3677187,5.8309517,,27.222251002930591,0.1515782,0.4359969
660,0,650114.235190114937723,1376768.610509958118200,5.3677187,7.2111025,,24.384014141438229,0.1011384,0.6169377
661,0,656583.317418840713799,1372817.555932024493814,7.4774728,1.4142135,146.0328217,27.233691139628604,0.1711831,0.4352676
662,0,637317.765091927722096,1379093.822242077440023,14.0081949,7.0710678,,27.513656727585271,0.1198509,0.4174195
663,0,649200.479509003460407,1374550.787424292415380,12.0725412,1.4142135,1764.5212402,25.882475600726082,0.1066667,0.5214090
664,0,654826.439249424263835,1374681.941400550305843,11.5129251,8.4852810,1665.0302734,26.145472988471170,0.1165258,0.5046427
665,0,646028.349326487630606,1375893.683362208306789,9.4233828,13.0384045,292.0656433,25.558961022090784,0.1723622,0.5420335
666,0,641013.702735231257975,1364196.290853852406144,11.2266302,3.1622777,206.5215912,25.857559012272475,0.2278869,0.5229976
667,0,638949.593168172985315,1380149.762427741661668,5.8680348,4.0000000,206.5215912,26.409848143470128,0.2287256,0.4877885
668,0,640000.648577849380672,1380277.908158781006932,9.3466053,4.4721360,1063.1350098,26.695044826920082,0.0639891,0.4696069
669,0,647558.625102926045656,1375720.212282313033938,5.3391395,6.0000000,206.5215912,25.254837413797077,0.1565581,0.5614218
670,0,637536.833294814452529,1372180.654736276715994,7.2424707,4.4721360,146.0328217,25.457376822309470,0.4141578,0.5485096
671,0,639546.535939638502896,1364260.787467768415809,7.4774728,3.1622777,,27.055517264388925,0.1499045,0.4466264
672,0,650742.358253031037748,1380291.548394702374935,6.7843256,1.4142135,1776.5659180,26.295389272393550,0.1467379,0.4950854
673,0,637021.561108806170523,1369345.485655032098293,12.4780064,3.1622777,619.5647583,27.158596531784212,0.2394107,0.4400550
674,0,643216.169639480300248,1366108.046901268884540,9.8221426,,730.1641235,26.183603578212626,0.1807746,0.5022118
675,0,636994.810371661558747,1378672.641624098643661,8.3937635,1.4142135,,28.031332188790998,0.1111792,0.3844171
676,0,656024.575173819437623,1372909.537421427667141,5.6330328,6.3245554,,26.519345077467165,0.1250000,0.4808079
677,0,637511.160401809029281,1380579.293323505669832,5.8484244,7.2111025,146.0328217,25.243116872286350,0.1148582,0.5621689
678,0,650309.142866262234747,1379715.593176934868097,6.8432169,4.0000000,1579.5864258,26.714356364541004,0.1694195,0.4683757
679,0,653784.172297422774136,1378143.689350891858339,5.1006775,7.6157732,206.5215912,27.511061294801266,0.1294469,0.4175849
680,0,639711.841432686895132,1364490.405852612107992,8.5760851,1.4142135,146.0328217,24.626195319997578,0.1603462,0.6014984
681,0,639899.013347728177905,1378704.188546264544129,9.7840729,8.9442720,292.0656433,26.433788687625110,0.1691343,0.4862623
682,0,638692.180757217109203,1364582.650383865460753,11.3793936,,923.5926514,24.795414365785689,0.2086972,0.5907105
683,0,637574.216290021315217,1369936.425307044759393,4.5933123,8.9442720,146.0328217,27.878087557303445,0.2322979,0.3941866
684,0,647036.945122304372489,1371470.565453054383397,7.4124460,9.0553856,,29.605536750832357,0.1523447,0.2840598
685,0,649917.806400862522423,1376295.671458445489407,11.3793936,7.2111025,146.0328217,23.822076971025524,0.2363736,0.6527618
686,0,650739.920633828267455,1372581.101845884695649,6.6727538,4.2426405,,24.993069496833755,0.3900925,0.5781097
687,0,637867.194855724461377,1372186.816948501393199,5.6330328,7.2111025,146.0328217,25.012963219981657,0.2303101,0.5768415
688,0,638493.464537491090596,1369204.828654803335667,4.7541041,10.7703295,602.1087646,25.380426797275277,0.1464473,0.5534153
689,0,642816.635167994536459,1382066.089836876839399,10.1266308,3.1622777,,28.233230353803947,0.1358768,0.3715458
690,0,651033.112297061830759,1380755.063377175480127,5.1748877,7.0710678,1612.9852295,26.301382075773233,0.1535798,0.4947033
691,0,654733.481801869347692,1375873.771079629659653,11.7416582,4.4721360,1346.3560791,26.612140546089336,0.1454844,0.4748921
692,0,654219.550802337937057,1380568.046230802312493,20.6397629,5.6568542,1489.2484131,25.684566391461829,0.1472570,0.5340260
693,0,640334.604157319292426,1379082.425035556778312,5.3677187,5.8309517,851.5103760,26.127845628517832,0.1050645,0.5057665
694,0,648543.042539373971522,1380851.806639898568392,5.1748877,7.0710678,584.1312866,26.599558836376730,0.1520541,0.4756942
695,0,648017.108421331271529,1381015.932725451886654,12.3779230,4.4721360,851.5103760,26.900327067468481,0.1196865,0.4565199
696,0,645979.716640057973564,1381989.413721371442080,11.1975536,4.4721360,,28.028633331459446,0.0871250,0.3845891
697,0,654862.330023334361613,1374836.566640660166740,5.5018506,3.1622777,1782.5577393,25.807246770434062,0.1234383,0.5262050
698,0,639188.793862995691597,1381734.688282245770097,4.6971316,8.9442720,292.0656433,26.036850701098103,0.1022347,0.5115675
699,0,654333.060307138599455,1375763.417248805984855,9.4334841,7.0710678,1177.3542480,25.811684149459211,0.1065934,0.5259221
700,0,647365.963704615831375,1375262.074481995776296,6.7843256,4.4721360,146.0328217,25.291583357258503,0.1457462,0.5590791
701,0,641062.141293293796480,1363473.491445459425449,6.0322866,2.0000000,602.1087646,25.133301921281486,0.1564159,0.5691698
702,0,638031.805627084337175,1379147.749614393338561,5.6330328,4.4721360,326.5393066,26.258370262767869,0.1517704,0.4974454
703,0,644010.645211912691593,1377002.679815659299493,11.7360687,,1524.6274414,26.570125480656429,0.2416741,0.4775706
704,0,643844.023953838273883,1379423.333879970014095,12.8992195,1.4142135,292.0656433,26.651057004370500,0.1372489,0.4724112
705,0,636404.055437540635467,1380243.966051740571856,10.3235455,7.6157732,,26.496349056335646,0.2140881,0.4822740
706,0,639979.348860110156238,1382294.236010622233152,10.5320959,3.1622777,923.5926514,25.635611837474698,0.0819560,0.5371469
707,0,653035.266028425656259,1373726.093939252197742,12.6363335,3.1622777,619.5647583,26.358912212741188,0.0706904,0.4910357
708,0,636674.838178426027298,1374814.756019067019224,5.1006775,7.6157732,326.5393066,26.456638087132603,0.2163743,0.4848056
709,0,655042.138884576037526,1379650.667438041418791,10.7998877,7.6157732,1377.6708984,25.978849713311888,0.1429040,0.5152652
710,0,656208.433170184493065,1372874.877829624339938,5.3677187,5.6568542,146.0328217,25.688201952330189,0.3312752,0.5337942
